
> drusniel-voxels-web@0.1.0 dev
> vite --port 5173 --strictPort --host 127.0.0.1 --port 5173 --strictPort


  VITE v5.4.21  ready in 508 ms

  ➜  Local:   http://127.0.0.1:5173/
2:57:24 PM [vite] page reload src/trees/tree_node_material.ts
2:58:55 PM [vite] page reload src/trees/tree_node_material.ts
3:23:55 PM [vite] page reload src/app/frame_loop/perf_probe.ts
3:23:55 PM [vite] page reload src/trees/tree_system_assets_runtime.ts
3:23:55 PM [vite] page reload src/vegetation/vegetation_terrain_reject_provider.ts
3:38:55 PM [vite] page reload src/app/frame_loop/perf_probe_constants.ts
3:39:42 PM [vite] page reload src/app/frame_loop/render_phase.ts
3:41:54 PM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
3:41:54 PM [vite] page reload src/app/bootstrap/clod_poc_bootstrap.ts
3:48:16 PM [vite] page reload src/vegetation/vegetation_slot_prefilter.ts
3:48:16 PM [vite] page reload src/vegetation/vegetation_terrain_reject_provider.ts
3:50:01 PM [vite] page reload src/vegetation/vegetation_terrain_reject_provider.ts
3:53:55 PM [vite] page reload src/vegetation/vegetation_terrain_reject_provider.ts
4:05:46 PM [vite] page reload src/terrain/sun_visibility/far_light_height.ts
4:06:09 PM [vite] page reload src/terrain/sun_visibility/light_builder.ts
4:06:29 PM [vite] page reload src/terrain/sun_visibility/far_light_cache_runtime.ts
4:06:37 PM [vite] page reload src/app/config/sun_light.yaml
4:06:52 PM [vite] page reload src/app/bootstrap/ui/frame_loop_startup.ts
4:07:10 PM [vite] page reload src/app/frame_loop/render_phase.ts
4:20:37 PM [vite] page reload src/terrain/sun_visibility/far_light_cache_runtime.ts
4:21:20 PM [vite] page reload src/terrain/sun_visibility/far_light_cache_runtime.ts
4:21:25 PM [vite] page reload src/terrain/sun_visibility/far_light_cache_runtime.ts
4:21:34 PM [vite] page reload src/terrain/sun_visibility/light_update.ts
4:25:04 PM [vite] page reload src/trees/tree_impostor_baker.ts
4:25:06 PM [vite] page reload src/trees/tree_impostor_baker.ts
4:25:11 PM [vite] page reload src/trees/tree_impostor_baker.ts
4:25:50 PM [vite] page reload src/trees/tree_impostor_baker.ts
4:25:52 PM [vite] page reload src/trees/tree_impostor_baker.ts
4:26:22 PM [vite] page reload src/trees/tree_impostor_baker.ts
4:26:24 PM [vite] page reload src/trees/tree_impostor_baker.ts
4:43:55 PM [vite] page reload src/app/clod_frame_loop.ts
4:43:55 PM [vite] page reload src/terrain/editing/terrain_edit_service.ts
4:48:55 PM [vite] page reload src/trees/tree_system_runtime.ts
5:02:44 PM [vite] page reload src/props/prop_config.ts
5:08:55 PM [vite] page reload src/spells/spell_vfx_controller.ts
5:11:55 PM [vite] page reload src/gpu/grass_ring_compute.ts
5:11:55 PM [vite] page reload src/gpu/understory_ring_compute.ts
5:11:55 PM [vite] page reload src/trees/tree_ring_cluster_visibility.ts
5:11:55 PM [vite] page reload src/grass/grass_stats.ts
5:11:55 PM [vite] page reload src/trees/tree_system_gpu_ring_runtime.ts
5:11:55 PM [vite] page reload src/trees/tree_system_stats.ts
5:11:55 PM [vite] page reload src/understory/understory_system_support.ts
5:11:55 PM [vite] page reload src/grass/grass_system_stats_builder.ts
5:11:55 PM [vite] page reload src/understory/understory_system.ts
5:12:24 PM [vite] page reload src/app/frame_loop/render_phase.ts
5:12:24 PM [vite] page reload src/app/frame_loop/perf_probe.ts
5:12:40 PM [vite] page reload src/vegetation/gpu_vegetation_early_reject_counters.ts
5:13:26 PM [vite] page reload src/vegetation/vegetation_terrain_reject_provider.ts
5:13:55 PM [vite] page reload src/terrain/editing/terrain_edit_service.ts
5:13:55 PM [vite] page reload src/grass/grass_system.ts
5:13:55 PM [vite] page reload src/grass/grass_cpu_patch_runtime.ts
5:23:55 PM [vite] page reload src/spells/spell_vfx_controller.ts
5:28:55 PM [vite] page reload src/spells/spell_vfx_controller.ts
5:33:55 PM [vite] page reload src/spells/spell_vfx_controller.ts
5:33:55 PM [vite] page reload src/grass/grass_cpu_patch_runtime.ts
5:53:55 PM [vite] page reload src/app/frame_loop/p0_dirty_atlas_exercise.ts
5:55:57 PM [vite] page reload src/app/frame_loop/p0_dirty_atlas_exercise.ts
7:18:55 PM [vite] page reload src/naadf/integration.ts
8:33:55 PM [vite] page reload src/naadf/integration.ts
8:58:12 PM [vite] page reload src/forest_lighting/forest_lighting_fields.ts
8:58:25 PM [vite] page reload src/forest_lighting/forest_lighting_fields.ts
8:59:06 PM [vite] page reload src/trees/tree_ring_lighting_proxies.ts
8:59:21 PM [vite] page reload src/trees/tree_ring_lighting_proxies.ts
8:59:32 PM [vite] page reload src/trees/tree_ring_lighting_proxies.ts
8:59:42 PM [vite] page reload src/trees/tree_ring_lighting_proxies.ts
8:59:59 PM [vite] page reload src/trees/tree_system_gpu_lighting_proxy_cache.ts
9:00:30 PM [vite] page reload src/trees/tree_system_runtime.ts
9:00:39 PM [vite] page reload src/forest_lighting/forest_lighting_system.ts
9:01:22 PM [vite] page reload src/forest_lighting/forest_lighting_system.ts
9:01:40 PM [vite] page reload src/forest_lighting/forest_lighting_system.ts
